10	90	52.000000
10	29	37.000000
10	96	100.000000
10	19	69.000000
10	49	65.000000
10	91	12.000000
10	73	64.000000
62	11	30.000000
62	71	93.000000
62	63	49.000000
62	57	40.000000
62	83	32.000000
62	30	18.000000
62	50	82.000000
62	17	80.000000
62	91	55.000000
62	89	25.000000
62	48	23.000000
62	70	6.000000
62	72	85.000000
62	29	69.000000
11	12	60.000000
11	85	33.000000
11	20	53.000000
11	96	86.000000
11	33	71.000000
11	100	94.000000
11	41	80.000000
11	51	38.000000
11	37	16.000000
11	6	11.000000
11	32	59.000000
11	95	29.000000
11	28	12.000000
12	14	20.000000
12	64	60.000000
12	93	7.000000
12	54	74.000000
12	24	33.000000
12	13	66.000000
12	29	71.000000
12	98	15.000000
12	35	51.000000
12	56	5.000000
12	31	84.000000
84	13	36.000000
84	36	66.000000
84	51	19.000000
84	70	27.000000
84	65	83.000000
84	73	5.000000
84	68	14.000000
84	12	75.000000
84	15	33.000000
84	63	24.000000
84	2	61.000000
84	34	31.000000
84	60	3.000000
84	61	40.000000
13	59	66.000000
13	64	9.000000
13	72	32.000000
13	99	60.000000
13	57	57.000000
13	82	20.000000
13	68	12.000000
13	30	28.000000
13	62	6.000000
13	48	12.000000
13	98	37.000000
13	7	100.000000
13	1	67.000000
14	78	14.000000
14	87	87.000000
14	68	98.000000
14	15	39.000000
14	19	16.000000
14	29	39.000000
14	2	3.000000
14	37	81.000000
14	100	1.000000
14	52	90.000000
14	11	8.000000
14	51	14.000000
43	15	53.000000
43	74	98.000000
43	18	92.000000
43	13	88.000000
43	81	33.000000
43	45	99.000000
43	77	75.000000
43	39	55.000000
15	92	25.000000
15	59	53.000000
15	76	78.000000
15	56	45.000000
15	24	67.000000
15	37	38.000000
15	49	44.000000
15	73	15.000000
15	8	25.000000
15	89	24.000000
15	64	55.000000
15	40	69.000000
15	45	16.000000
57	16	5.000000
57	50	83.000000
57	54	79.000000
57	76	35.000000
57	83	63.000000
57	98	98.000000
57	77	36.000000
57	20	41.000000
57	23	14.000000
57	27	32.000000
57	90	3.000000
57	37	27.000000
57	15	3.000000
16	9	32.000000
16	26	95.000000
16	8	17.000000
16	55	54.000000
16	98	6.000000
16	37	78.000000
16	77	31.000000
16	27	39.000000
16	72	72.000000
85	17	2.000000
85	79	15.000000
85	100	60.000000
85	58	36.000000
85	9	23.000000
85	3	1.000000
85	60	74.000000
85	12	28.000000
85	82	1.000000
85	59	73.000000
85	35	45.000000
17	40	80.000000
17	13	74.000000
17	67	3.000000
17	41	33.000000
17	27	74.000000
17	2	9.000000
55	18	11.000000
55	3	21.000000
55	45	46.000000
55	62	12.000000
55	53	31.000000
55	32	38.000000
55	17	12.000000
18	53	17.000000
18	90	15.000000
18	68	66.000000
18	12	37.000000
18	10	11.000000
18	67	92.000000
18	25	94.000000
18	99	81.000000
18	5	14.000000
47	19	80.000000
47	65	53.000000
47	72	52.000000
47	21	11.000000
47	94	79.000000
47	45	9.000000
47	71	81.000000
47	95	65.000000
47	73	81.000000
19	36	5.000000
19	6	81.000000
19	77	44.000000
19	12	48.000000
44	20	70.000000
44	91	67.000000
44	34	29.000000
44	11	36.000000
44	90	70.000000
44	35	4.000000
44	19	14.000000
44	41	47.000000
44	9	76.000000
20	28	97.000000
20	9	77.000000
20	59	16.000000
20	82	4.000000
20	62	9.000000
20	99	94.000000
20	32	89.000000
20	77	15.000000
20	81	71.000000
20	98	28.000000
20	12	6.000000
20	37	97.000000
20	19	3.000000
20	74	79.000000
21	31	64.000000
21	38	97.000000
21	57	93.000000
21	63	13.000000
21	68	52.000000
21	86	49.000000
21	23	72.000000
21	92	97.000000
21	78	51.000000
21	70	95.000000
21	94	99.000000
21	90	89.000000
21	8	9.000000
21	13	45.000000
21	10	98.000000
21	76	31.000000
21	95	26.000000
31	22	72.000000
31	32	44.000000
31	87	80.000000
31	88	67.000000
31	89	66.000000
31	66	94.000000
31	36	69.000000
31	61	40.000000
31	18	98.000000
31	16	54.000000
31	65	29.000000
31	2	23.000000
31	78	31.000000
31	51	40.000000
22	42	30.000000
22	81	55.000000
22	100	17.000000
22	52	49.000000
22	25	90.000000
22	9	63.000000
22	87	51.000000
22	78	31.000000
22	37	72.000000
46	23	63.000000
46	48	21.000000
46	64	3.000000
46	7	3.000000
46	81	40.000000
46	71	89.000000
46	57	28.000000
46	85	88.000000
46	93	26.000000
46	84	82.000000
23	97	12.000000
23	3	14.000000
23	10	68.000000
23	65	61.000000
23	86	86.000000
23	71	99.000000
23	17	85.000000
23	100	17.000000
83	24	13.000000
83	80	62.000000
83	13	72.000000
83	58	65.000000
83	59	93.000000
83	60	45.000000
83	12	89.000000
83	33	59.000000
83	89	77.000000
83	72	38.000000
83	82	86.000000
83	81	41.000000
26	60	54.000000
26	94	81.000000
26	44	52.000000
26	22	26.000000
27	86	15.000000
27	79	85.000000
27	32	47.000000
27	54	63.000000
27	10	34.000000
27	74	39.000000
27	40	76.000000
27	53	29.000000
27	93	77.000000
27	51	11.000000
27	34	37.000000
27	45	20.000000
27	65	95.000000
27	77	59.000000
27	61	8.000000
28	14	83.000000
28	79	65.000000
28	18	68.000000
28	51	33.000000
28	87	96.000000
28	22	76.000000
28	70	83.000000
28	64	28.000000
28	77	41.000000
28	98	47.000000
28	99	24.000000
28	92	71.000000
28	82	61.000000
77	29	96.000000
77	35	63.000000
77	40	77.000000
77	56	53.000000
77	64	14.000000
77	72	84.000000
77	93	65.000000
77	30	66.000000
77	92	24.000000
77	69	22.000000
29	25	16.000000
29	54	30.000000
29	5	89.000000
29	30	52.000000
29	18	36.000000
29	91	65.000000
29	40	2.000000
29	67	17.000000
29	8	6.000000
29	83	98.000000
32	30	33.000000
32	58	91.000000
32	62	43.000000
32	53	76.000000
32	86	22.000000
32	4	61.000000
32	71	93.000000
32	77	31.000000
32	42	62.000000
32	1	57.000000
32	9	27.000000
30	34	18.000000
30	37	56.000000
30	68	10.000000
30	72	28.000000
30	51	8.000000
30	99	16.000000
30	78	48.000000
30	27	89.000000
30	6	68.000000
30	58	61.000000
38	33	2.000000
38	66	5.000000
38	15	88.000000
38	85	17.000000
38	30	58.000000
38	31	66.000000
38	58	92.000000
38	35	63.000000
38	87	88.000000
33	80	57.000000
33	56	18.000000
33	36	73.000000
33	5	94.000000
33	93	46.000000
33	81	12.000000
33	3	83.000000
33	14	68.000000
87	34	40.000000
87	100	93.000000
87	13	24.000000
87	97	4.000000
87	95	95.000000
87	27	61.000000
87	50	59.000000
87	99	90.000000
87	49	92.000000
87	23	26.000000
87	86	79.000000
87	75	57.000000
87	9	34.000000
87	96	100.000000
87	8	65.000000
87	62	32.000000
87	74	51.000000
34	99	36.000000
34	76	74.000000
34	89	28.000000
34	88	67.000000
34	59	19.000000
34	7	87.000000
34	12	68.000000
34	75	94.000000
34	14	67.000000
34	73	24.000000
35	56	4.000000
35	45	58.000000
35	6	84.000000
35	57	74.000000
35	24	96.000000
35	25	95.000000
36	40	84.000000
36	34	41.000000
36	94	50.000000
36	98	63.000000
36	86	75.000000
36	42	72.000000
36	21	73.000000
36	89	3.000000
82	39	19.000000
82	91	2.000000
82	76	57.000000
82	78	49.000000
82	27	92.000000
82	67	84.000000
82	45	84.000000
82	96	15.000000
82	7	2.000000
82	87	84.000000
82	14	81.000000
82	92	35.000000
82	60	5.000000
39	45	46.000000
39	14	22.000000
39	1	43.000000
39	59	64.000000
39	10	73.000000
39	27	53.000000
39	16	74.000000
39	64	52.000000
76	41	5.000000
76	73	100.000000
76	90	65.000000
76	94	92.000000
76	39	50.000000
76	87	94.000000
76	92	99.000000
76	83	58.000000
41	67	9.000000
41	39	83.000000
41	56	49.000000
41	30	72.000000
41	14	14.000000
41	89	55.000000
42	5	67.000000
42	60	80.000000
42	33	50.000000
42	91	66.000000
42	54	17.000000
42	84	79.000000
42	29	11.000000
42	52	12.000000
42	3	7.000000
42	79	53.000000
42	86	70.000000
86	43	37.000000
86	2	17.000000
86	85	73.000000
86	55	84.000000
86	15	63.000000
86	1	61.000000
86	71	23.000000
86	14	11.000000
86	16	12.000000
86	20	38.000000
86	97	9.000000
50	44	64.000000
50	85	98.000000
50	20	85.000000
50	72	7.000000
50	24	65.000000
50	36	9.000000
50	28	93.000000
50	80	10.000000
50	69	88.000000
50	35	1.000000
50	7	9.000000
45	80	52.000000
45	14	59.000000
45	64	83.000000
45	72	82.000000
45	95	95.000000
45	12	21.000000
45	83	68.000000
45	25	56.000000
60	46	55.000000
60	20	98.000000
60	50	93.000000
60	28	62.000000
60	36	56.000000
60	66	92.000000
60	90	53.000000
60	24	57.000000
60	91	32.000000
60	61	92.000000
52	47	63.000000
52	77	98.000000
52	65	39.000000
52	26	89.000000
52	7	40.000000
52	20	89.000000
52	5	82.000000
52	61	77.000000
48	90	34.000000
48	5	50.000000
48	37	7.000000
48	72	78.000000
48	79	42.000000
48	51	19.000000
48	9	64.000000
48	80	36.000000
48	20	88.000000
48	19	89.000000
48	43	59.000000
48	56	9.000000
49	95	39.000000
49	91	86.000000
49	4	89.000000
49	28	96.000000
49	100	75.000000
49	85	47.000000
49	82	6.000000
49	68	89.000000
49	47	14.000000
49	69	70.000000
49	6	60.000000
49	54	68.000000
49	37	23.000000
49	75	10.000000
51	93	69.000000
51	59	99.000000
51	8	44.000000
51	42	6.000000
51	87	2.000000
51	7	36.000000
51	79	92.000000
51	34	22.000000
51	44	64.000000
51	18	53.000000
51	85	73.000000
51	17	81.000000
51	10	61.000000
68	53	72.000000
68	67	18.000000
68	96	53.000000
68	39	68.000000
68	98	96.000000
68	73	74.000000
68	1	10.000000
68	89	47.000000
68	93	62.000000
53	30	54.000000
53	54	63.000000
53	83	63.000000
53	7	72.000000
53	86	20.000000
53	79	2.000000
53	5	48.000000
53	50	10.000000
54	61	21.000000
54	45	60.000000
54	30	75.000000
54	96	42.000000
54	58	7.000000
54	91	99.000000
54	22	19.000000
54	77	62.000000
54	95	95.000000
54	84	6.000000
54	63	88.000000
54	21	48.000000
54	51	97.000000
96	55	7.000000
96	24	12.000000
96	65	63.000000
96	31	48.000000
96	98	21.000000
96	63	78.000000
96	44	76.000000
56	1	58.000000
56	31	54.000000
56	72	33.000000
56	52	88.000000
56	27	13.000000
56	49	84.000000
56	70	67.000000
56	79	97.000000
56	100	87.000000
56	94	61.000000
56	20	13.000000
59	78	42.000000
59	2	2.000000
59	76	41.000000
59	79	90.000000
59	26	28.000000
59	37	38.000000
59	31	17.000000
59	77	15.000000
59	10	3.000000
59	28	79.000000
61	62	7.000000
61	75	92.000000
61	21	18.000000
61	64	92.000000
61	39	25.000000
61	12	88.000000
61	53	12.000000
61	34	12.000000
61	25	82.000000
61	88	94.000000
61	99	10.000000
61	71	75.000000
61	56	61.000000
61	96	31.000000
61	35	85.000000
61	85	75.000000
63	14	48.000000
63	95	17.000000
63	10	2.000000
63	89	23.000000
63	20	94.000000
63	5	67.000000
63	19	33.000000
64	52	83.000000
64	59	58.000000
64	94	84.000000
64	54	48.000000
64	36	7.000000
64	2	49.000000
64	69	40.000000
64	85	57.000000
65	92	6.000000
65	14	61.000000
65	63	97.000000
65	25	3.000000
65	50	100.000000
65	95	16.000000
65	53	44.000000
66	84	44.000000
66	21	91.000000
66	32	6.000000
66	96	47.000000
66	76	63.000000
66	45	91.000000
66	50	58.000000
66	24	82.000000
66	82	31.000000
67	83	76.000000
67	38	9.000000
67	92	55.000000
67	84	35.000000
67	89	17.000000
67	51	79.000000
67	50	61.000000
67	12	47.000000
67	28	19.000000
67	77	35.000000
69	44	67.000000
69	75	59.000000
69	90	72.000000
69	8	73.000000
69	36	83.000000
69	37	39.000000
69	22	97.000000
69	87	38.000000
69	83	45.000000
69	81	87.000000
69	17	48.000000
70	32	37.000000
70	31	92.000000
70	48	76.000000
70	83	13.000000
70	42	52.000000
70	99	28.000000
70	11	1.000000
70	10	26.000000
70	55	29.000000
70	27	28.000000
70	29	36.000000
70	59	36.000000
70	91	2.000000
70	57	74.000000
71	91	79.000000
71	8	51.000000
71	95	29.000000
71	44	55.000000
71	38	30.000000
71	39	87.000000
72	19	30.000000
72	76	55.000000
72	94	60.000000
72	29	86.000000
72	84	1.000000
72	93	43.000000
72	90	8.000000
72	82	35.000000
72	11	81.000000
73	93	44.000000
73	40	38.000000
73	85	84.000000
73	71	58.000000
73	69	7.000000
73	95	68.000000
73	3	39.000000
73	74	69.000000
73	72	97.000000
73	67	25.000000
73	6	85.000000
73	58	94.000000
73	11	55.000000
73	57	76.000000
73	64	29.000000
73	51	90.000000
73	86	48.000000
73	18	56.000000
74	82	87.000000
74	52	83.000000
74	50	83.000000
74	95	22.000000
74	93	34.000000
74	66	98.000000
74	19	82.000000
74	84	65.000000
74	46	91.000000
74	88	18.000000
74	98	26.000000
74	62	98.000000
78	63	95.000000
78	4	75.000000
78	33	20.000000
78	6	2.000000
78	81	58.000000
78	17	46.000000
78	29	69.000000
78	76	41.000000
78	88	19.000000
78	54	33.000000
79	81	57.000000
79	45	76.000000
79	23	32.000000
79	62	6.000000
79	7	23.000000
80	95	4.000000
80	51	77.000000
80	37	44.000000
80	47	100.000000
80	39	39.000000
80	70	92.000000
100	81	83.000000
100	7	36.000000
100	84	1.000000
100	30	10.000000
100	90	24.000000
100	4	16.000000
100	82	53.000000
100	62	5.000000
81	15	77.000000
81	41	19.000000
81	36	86.000000
81	84	8.000000
81	17	86.000000
81	87	45.000000
90	27	63.000000
90	70	27.000000
90	56	68.000000
90	28	26.000000
90	6	25.000000
90	80	74.000000
91	98	64.000000
91	86	84.000000
91	43	84.000000
91	23	78.000000
92	1	64.000000
92	8	71.000000
92	66	20.000000
92	100	92.000000
92	27	55.000000
92	45	2.000000
92	64	7.000000
92	40	63.000000
93	9	47.000000
93	21	7.000000
93	24	41.000000
93	25	85.000000
93	19	45.000000
93	49	54.000000
93	62	91.000000
93	11	8.000000
93	84	15.000000
93	52	81.000000
93	38	7.000000
94	88	52.000000
94	3	76.000000
94	70	92.000000
94	42	7.000000
94	77	38.000000
94	79	82.000000
94	48	70.000000
94	43	10.000000
94	1	46.000000
94	60	35.000000
94	55	19.000000
94	62	69.000000
95	98	33.000000
95	48	89.000000
95	67	44.000000
95	85	89.000000
95	79	47.000000
95	14	80.000000
95	30	79.000000
95	53	57.000000
95	90	60.000000
95	15	26.000000
95	100	76.000000
97	29	18.000000
97	72	55.000000
97	7	81.000000
97	3	85.000000
97	62	6.000000
97	95	36.000000
97	11	72.000000
97	43	62.000000
97	70	79.000000
98	99	74.000000
98	5	39.000000
98	52	67.000000
98	77	65.000000
98	11	86.000000
98	92	25.000000
98	78	8.000000
98	3	34.000000
98	66	58.000000
99	86	32.000000
99	67	32.000000
99	29	13.000000
99	64	100.000000
99	84	86.000000
99	46	28.000000
99	48	91.000000
99	31	2.000000
99	38	74.000000
99	8	85.000000
